,A,B,C,Y
3724,2.3870857,3.0962384,-0.7333987,-0.6485394
3725,3.1319633,-4.375577,2.111313,0.6985358
3726,3.11132,-2.0897677,3.84665,0.33583295
3727,1.5686967,-0.4531621,-1.6452414,0.14443904
3728,0.20026685,3.5110629,-3.221507,-8.765961
3729,4.9453483,-4.236619,-3.9833636,0.42834386
3730,0.5037347,-1.790794,-0.6238953,1.777517
3731,2.7859163,0.24333198,2.2105045,-0.0436718
3732,0.09160596,-1.4455932,-1.679995,7.890279
3733,2.6567068,4.7885447,-4.8614106,-0.9012181
3734,4.5205784,-4.5429645,2.7544343,0.502476
3735,0.18262035,-1.4120064,-4.7901483,3.8659613
3736,3.594256,-0.028708082,0.25399238,0.0039936057
3737,2.239455,-3.4505777,-1.8770752,0.7704057
3738,1.146089,1.765048,4.1353207,-0.770031
3739,4.016149,-2.4227262,-4.0240006,0.30162305
3740,3.820763,0.08444153,-0.04619938,-0.011050348
3741,4.7427244,3.9638803,2.7519467,-0.41789064
3742,4.3066254,-0.21544047,2.6658163,0.02501268
3743,3.3476663,-3.9996898,-0.532912,0.5973848
3744,0.9595545,-4.361385,-3.7781188,2.2726092
3745,4.4887524,-2.0688026,-1.1934383,0.23044294
3746,0.33557484,-3.307923,3.6637254,4.928741
3747,1.7144907,3.277131,-4.124604,-0.95571566
3748,1.767334,0.9071629,-1.0184863,-0.2566473
3749,2.653769,-2.9593472,-1.1396183,0.5575744
3750,3.8520422,-3.9809628,0.37083125,0.516734
3751,1.361758,0.3969319,-2.8285015,-0.14574246
3752,0.18855295,-4.760641,0.71674573,12.624149
3753,3.6383624,-4.6103096,-0.4607257,0.63356936
3754,4.540309,-4.423592,-0.9457714,0.4871466
3755,2.4069088,-1.3201741,2.4978294,0.27424684
3756,0.62914884,-2.6498437,-2.4770238,2.1058958
3757,4.519729,1.7593355,-0.6133401,-0.19462843
3758,2.775688,-3.9769304,3.514955,0.71638644
3759,0.80508786,-4.948708,-3.923348,3.0733962
3760,2.0283542,-4.2073183,-4.9400787,1.0371262
3761,1.0778267,-2.2418153,-0.85285985,1.0399702
3762,1.7002381,3.4087193,2.1202729,-1.0024241
3763,3.9677238,1.2583814,2.2881284,-0.15857723
3764,1.0359406,-4.44301,-2.9404078,2.1444325
3765,2.7055569,3.6322963,1.2954662,-0.67126596
3766,2.6368437,-3.411079,-1.5355839,0.646811
3767,4.1237803,-4.858794,-0.2582317,0.58911896
3768,3.8468459,2.0610027,-3.018536,-0.26788214
3769,2.6852398,-4.006607,-4.720868,0.7460427
3770,3.632692,1.69992,-0.5086784,-0.23397525
3771,0.9898055,-3.0860553,-3.6388204,1.55892
3772,3.6594102,0.48183239,4.961129,-0.06583471
3773,2.233104,-3.3131588,0.92164963,0.7418282
3774,4.86571,-0.45004252,-1.8071766,0.046246335
3775,0.5510329,-0.48894432,2.6717043,0.44366166
3776,2.031475,0.15717688,3.2012162,-0.038685407
3777,4.206105,-4.4690747,-3.943291,0.53126043
3778,3.8129492,-0.9005904,-2.524795,0.11809631
3779,0.53887886,4.257556,-0.77464193,-3.950383
3780,3.5968804,-4.5833755,-0.14270887,0.63713205
3781,0.11187506,0.034116577,-1.4445195,-0.15247625
3782,3.5386932,0.72105163,-1.0600371,-0.101881064
3783,0.6703478,0.89304465,4.2984653,-0.6661054
3784,4.408153,4.3608613,-1.9895719,-0.49463585
3785,0.8562795,-1.0201399,-3.8184915,0.5956816
3786,3.039346,0.63453126,-4.770955,-0.10438615
3787,3.7194405,1.5792742,1.2277029,-0.21229996
3788,2.433243,4.4265227,1.5703298,-0.9095932
3789,2.216028,-1.1871755,-1.3968003,0.26786113
3790,1.9802738,0.3778776,-0.57318556,-0.09541044
3791,2.4774396,1.9723879,2.122886,-0.39806983
3792,3.1664522,1.3702644,-2.7567112,-0.21637218
3793,4.9844766,4.1029053,0.35061958,-0.4115683
3794,0.079802364,-0.4812686,4.6118,3.015378
3795,1.8709229,1.289036,4.681099,-0.344492
3796,3.9233048,4.611608,4.852689,-0.5877198
3797,2.4148095,4.1928897,-0.23893589,-0.8681617
3798,0.60389507,-1.9277842,-4.5400133,1.5961251
3799,0.0051789614,4.8973713,-4.0474496,-472.81403
3800,3.214649,4.4386854,2.2987244,-0.6903842
3801,2.5605295,0.6258752,2.6091018,-0.122215964
3802,0.13061221,-3.0442276,4.6888685,11.653687
3803,3.2020326,-0.24053945,3.888995,0.03756043
3804,3.8715081,-2.6917882,-0.34715298,0.34764078
3805,4.4252124,2.927858,1.4610596,-0.33081555
3806,4.2126937,0.41872445,2.1912239,-0.049697947
3807,0.8880188,3.0343895,2.3470674,-1.7085165
3808,0.39840755,-0.0145643335,-0.41319075,0.018278185
3809,4.725079,3.1565287,-3.5997195,-0.33401862
3810,3.3511868,-0.050069924,-3.081919,0.0074704764
3811,0.016820708,0.10265656,-4.5635915,-3.0514934
3812,4.1314864,0.5391022,0.29090378,-0.06524313
3813,4.394602,-4.230622,-2.803084,0.481343
3814,0.61522347,2.8426354,1.411371,-2.3102462
3815,0.6421003,-1.8252296,-2.08185,1.4212965
3816,3.9096768,0.55974597,-2.9051473,-0.07158469
3817,3.2776759,2.2591164,-1.6098902,-0.34462166
3818,1.4520465,3.698669,1.0124494,-1.2736055
3819,0.83852404,-3.4829855,-4.991683,2.076855
3820,3.905657,-3.1463053,-3.4908612,0.40278822
3821,3.9522738,-3.058634,0.6254528,0.3869461
3822,2.341481,-2.7856066,-3.7893643,0.5948386
3823,3.8114226,2.7188342,1.2408036,-0.35666922
3824,4.730524,-2.9242334,2.4515915,0.30908135
3825,0.23969817,1.5395291,-4.8954773,-3.211391
3826,1.2807418,-1.9132514,-4.258342,0.74693096
3827,4.6309443,3.5751677,-4.7774653,-0.38600853
3828,4.9449744,-4.0554137,2.8655884,0.4100541
3829,4.155709,2.7959785,-0.8968292,-0.33640212
3830,3.4335155,4.073997,-0.64263433,-0.59326905
3831,0.5721457,2.001705,0.270521,-1.7492967
3832,4.9028068,0.29685357,-2.7798474,-0.03027384
3833,2.4417243,-2.221388,-0.7146928,0.454881
3834,2.986412,-4.383228,-3.4152071,0.7338618
3835,1.844076,-2.3523655,3.4354167,0.63781685
3836,3.553764,-1.6454049,0.4109643,0.23150171
3837,1.2053831,1.6128136,-1.5080079,-0.66900456
3838,3.407017,-2.690876,-3.225981,0.39490202
3839,2.2438824,4.763286,3.4306033,-1.0613939
3840,3.3518114,2.6741498,2.4145312,-0.39891115
3841,2.1633556,2.154561,-3.954067,-0.4979674
3842,3.847212,-4.488013,2.8374612,0.58328116
3843,4.641825,-4.0236664,-4.631948,0.43341425
3844,4.891245,-4.2735605,-1.7440281,0.43685818
3845,3.9360597,-3.7630255,-3.6413002,0.47801936
3846,2.30981,-2.175116,-2.505422,0.4708431
3847,3.6613321,0.12886707,-3.4333835,-0.017598387
3848,3.9970593,-3.3871272,-0.4336386,0.4237024
3849,3.178649,-1.2426564,1.1096032,0.19546926
3850,0.975226,-1.2402095,-1.7877806,0.63585746
3851,0.037465822,2.2347288,1.5514632,-29.823565
3852,0.7406421,-4.893324,-0.49368018,3.3034337
3853,4.341494,-0.2582429,-0.3829442,0.02974125
3854,4.8766146,-2.5436254,0.21098879,0.26079828
3855,4.178552,3.9177513,0.6842316,-0.4687929
3856,4.909006,-2.2375262,-3.911229,0.22790012
3857,0.72266436,-4.6829057,-2.3933601,3.2400284
3858,2.818702,-1.1770531,0.9503145,0.20879346
3859,4.845782,-4.621073,-3.4019184,0.47681397
3860,3.4381835,4.3976154,-1.8366437,-0.63952595
3861,0.3164892,0.06115832,0.7332706,-0.09661992
3862,3.694938,-0.7975787,-1.3262442,0.10792857
3863,4.3910627,-2.5449789,-1.7093672,0.28979078
3864,3.3754792,4.435131,1.9756644,-0.65696317
3865,4.3615203,-0.34514874,1.9844009,0.03956748
3866,3.631157,3.4144888,0.62908053,-0.4701654
3867,1.7559712,-3.9689112,1.3761828,1.1301185
3868,4.5071263,-0.3695251,-4.120768,0.040993426
3869,2.8658767,-2.5432525,-3.5279908,0.44371283
3870,4.3166275,-2.2111163,1.9610105,0.25611618
3871,4.6586604,-1.1258336,1.1968355,0.12083235
3872,3.0561857,-4.117252,0.6869636,0.67359316
3873,1.1307683,-1.7481731,3.0914488,0.7730024
3874,3.4943664,-4.066036,-4.1149874,0.5817988
3875,1.6744072,-4.7123876,-4.1740394,1.4071808
3876,4.7221446,3.3461728,-2.997511,-0.35430646
3877,1.362645,0.6993953,1.0301603,-0.25663152
3878,0.9352219,0.1381852,-0.692698,-0.073878296
3879,4.6979313,-4.937483,2.651735,0.5254954
3880,0.9401819,3.44979,-1.6493311,-1.8346395
3881,4.4366865,2.9649625,-4.9911613,-0.33414152
3882,1.045943,3.6532125,3.933642,-1.7463727
3883,4.389264,-2.3034937,1.6077179,0.26240093
3884,3.241773,-1.3097521,-4.1419134,0.20201169
3885,0.0036320742,4.1575484,4.4193215,-572.3381
3886,2.5101418,4.5317993,4.258555,-0.90269786
3887,0.06754684,-2.9798007,0.16643685,22.057293
3888,3.6443172,-1.4288036,1.5175307,0.19603172
3889,2.967599,3.9743998,-2.1723557,-0.6696322
3890,0.010800808,3.2076056,2.9435956,-148.48917
3891,4.387239,1.5770885,1.1803639,-0.17973588
3892,0.9351396,-3.2059815,-4.8371315,1.7141727
3893,1.9835167,-0.36916223,-2.7648895,0.093057506
3894,2.2277825,3.780116,4.855856,-0.8484033
3895,4.9825535,0.2761929,-1.288883,-0.027715998
3896,3.0226035,1.6365615,3.7201211,-0.2707205
3897,3.4768054,0.6733576,-3.8566585,-0.09683567
3898,1.0262959,-4.178462,2.657873,2.0357006
3899,3.0744114,-0.9392977,-0.39116913,0.15276057
3900,1.7350732,4.2482796,-3.2288933,-1.2242365
3901,0.70552874,4.035482,2.607869,-2.859899
3902,0.098872446,0.35536638,-2.3977616,-1.7970952
3903,2.4981215,3.5917425,-2.832529,-0.7188887
3904,1.9581139,-4.019128,3.1095026,1.0262753
3905,3.9609556,-2.8933864,-2.3232985,0.36523843
3906,4.403344,2.767317,4.5654516,-0.31422904
3907,4.0231256,3.5803506,4.6446085,-0.4449713
3908,0.111466564,-3.7863696,-4.533926,16.98433
3909,4.8226595,0.17627731,4.2646437,-0.018275943
3910,4.6764607,0.8179929,0.7349451,-0.08745854
3911,4.0334544,-2.4777546,2.6936576,0.30715045
3912,4.831179,1.9283273,0.69816023,-0.19957109
3913,3.3217444,-2.6227562,-2.4948268,0.39478594
3914,3.1243615,4.0172377,-3.4672139,-0.6428893
3915,4.6836066,3.1633837,-4.606188,-0.33770812
3916,1.9617743,0.15810733,-4.5559335,-0.04029702
3917,2.161197,-4.521404,3.2951226,1.0460416
3918,4.148922,-4.4684,1.75077,0.5385014
3919,2.5729177,1.6029905,-2.7854328,-0.31151223
3920,1.8500621,4.796046,2.0322804,-1.296185
3921,4.488981,1.2337623,-0.69047993,-0.1374212
3922,2.5693676,-4.762297,1.682862,0.926745
3923,4.432568,-0.71187633,-1.4315687,0.08030067
3924,2.5508547,1.4496585,-3.1145737,-0.28415152
3925,4.050429,-1.9055147,4.7838445,0.23522381
3926,3.8259776,1.8961099,3.3497036,-0.2477942
3927,1.2604625,-0.7923449,-2.2945879,0.3143072
3928,2.4703887,3.5750313,4.5351567,-0.72357666
3929,2.1439831,-1.9855297,4.053736,0.46304694
3930,3.7357678,-3.8599398,3.960323,0.5166193
3931,2.8583755,4.5185213,3.1142368,-0.79040015
3932,2.1229,-2.832533,-4.5287304,0.6671376
3933,4.3996263,2.550481,-1.4744097,-0.289852
3934,3.225844,-1.4777728,-3.4548898,0.22905213
3935,3.4115157,-0.3437032,-3.2076545,0.050373975
3936,4.9584866,-4.468704,1.2795517,0.45061168
3937,1.3020177,3.9370315,0.77129775,-1.5118964
3938,3.514666,0.34071088,-0.9699832,-0.04846988
3939,2.7068598,2.8304873,1.4710413,-0.52283597
3940,2.5510213,4.013529,4.2256303,-0.7866513
3941,4.008634,4.1594687,-4.9437547,-0.5188137
3942,2.6142063,0.73062587,1.495295,-0.13974144
3943,1.4634538,-1.4970229,-1.1161348,0.5114691
3944,3.1784098,-1.1374605,-2.5265355,0.17893547
3945,1.8534337,2.957995,-0.09487687,-0.797977
3946,4.6868553,-4.2624636,2.4306169,0.4547253
3947,4.492314,1.9765974,-2.6177785,-0.2199977
3948,0.68223166,1.5704838,-3.318238,-1.1509901
3949,4.3741074,2.8423312,0.38091418,-0.3249041
3950,2.2185454,0.9949533,-3.2059598,-0.22423549
3951,2.4914098,-0.2616195,-2.362292,0.052504312
3952,4.783004,3.2835128,1.4391706,-0.34324798
3953,0.60516024,0.420913,-0.30883437,-0.34776986
3954,0.5831635,-0.61086535,-2.912046,0.5237514
3955,1.492427,-1.3390356,-1.4682528,0.44861013
3956,0.8028806,-2.7808933,2.945059,1.7318225
3957,3.194964,2.130565,1.4755315,-0.3334255
3958,0.09272006,-2.09913,2.7592325,11.319717
3959,1.199285,4.3806887,1.4921046,-1.8263751
3960,2.7882261,-4.3135295,1.5592928,0.7735257
3961,4.9388137,4.6990986,3.0473223,-0.47573152
3962,3.85958,-0.4882043,2.3108568,0.06324578
3963,2.921867,-3.5989592,4.852837,0.61586636
3964,4.4700503,-3.378518,-4.128771,0.37790608
3965,4.826976,-2.3510847,1.3061459,0.243536
3966,4.3720174,3.1465943,-4.280856,-0.35985607
3967,3.6799629,4.211434,-4.625291,-0.5722115
3968,0.8767499,4.68483,-2.100457,-2.6717029
3969,1.7269979,2.1757965,4.4125595,-0.6299361
3970,4.0146704,-3.4597945,-2.1256013,0.43089396
3971,2.5644584,-4.8483715,1.6320739,0.94530123
3972,1.0423412,-0.4700619,3.3312929,0.22548372
3973,3.535734,0.9498336,-0.21302305,-0.13431916
3974,1.3019768,4.871469,1.4051538,-1.8707972
3975,3.4485393,4.009003,4.1169257,-0.5812611
3976,0.85688907,-4.9184384,-4.519045,2.8699386
3977,4.809293,-3.4559867,-0.15230258,0.359303
3978,3.8413627,3.6548142,0.51405066,-0.47571844
3979,4.099061,0.40350834,-0.52792674,-0.049219605
3980,3.9945583,-0.6029085,2.3756905,0.07546623
3981,3.7458713,-4.140047,0.53172207,0.5526147
3982,0.32502922,-0.19767465,-0.54643196,0.30408752
3983,0.8998974,-2.545338,-4.8974285,1.4142379
3984,3.5248277,2.2034945,3.5269735,-0.31256768
3985,1.9398526,4.829454,0.13894786,-1.2447991
3986,1.3827809,0.49730512,-3.967579,-0.17982066
3987,3.96723,4.691841,-2.4635413,-0.59132457
3988,2.1576238,-1.29002,-3.0019605,0.29894462
3989,4.659403,2.4555311,-4.784508,-0.26350278
3990,2.7582293,2.9962575,-4.4819345,-0.54314876
3991,4.845183,-4.352921,0.31223398,0.44920087
3992,4.7024775,0.7868363,-3.8859828,-0.08366189
3993,3.015277,3.41773,-2.183797,-0.5667357
3994,0.13776037,-1.0431315,1.317849,3.7860363
3995,0.035358306,1.3595918,0.66932994,-19.225918
3996,0.6793879,-1.3617479,-1.4981136,1.0021873
3997,0.18821205,2.578478,-4.0421653,-6.8499284
3998,1.2525101,-0.49482948,-4.492617,0.19753513
3999,2.5069156,-3.2125258,-3.1190438,0.64073277
4000,0.96945554,-2.3264883,-4.875262,1.1998943
4001,2.85161,0.38952827,-0.88526577,-0.06829971
4002,0.63452035,-1.6181003,1.1074351,1.2750579
4003,0.6283635,-3.0037863,3.6828,2.3901663
4004,0.798256,3.8053067,-1.8045913,-2.3835127
4005,0.07883707,-3.8018079,4.0369925,24.111805
4006,0.8137314,2.5101068,-0.84408087,-1.5423436
4007,3.121885,-4.1649003,-2.9166455,0.667049
4008,3.3657992,1.1246243,2.0096934,-0.16706645
4009,0.79169464,-4.0989947,4.2452025,2.5887475
4010,0.16765517,1.9616429,-0.9626033,-5.85023
4011,0.026485408,2.9372885,-4.9943,-55.451073
4012,3.7870917,2.0683088,4.79649,-0.2730735
4013,2.9727395,0.35095882,-2.0899322,-0.05902953
4014,3.6908605,3.9839747,1.710925,-0.53970814
4015,2.8151572,-2.9364982,3.1816766,0.52155143
4016,0.6495547,-0.16114727,-4.030922,0.12404441
4017,0.39055693,-2.7562122,-4.8331265,3.5285664
4018,4.8276243,-3.436791,-0.7123944,0.35595056
4019,1.0662595,4.1092186,-2.5270042,-1.9269319
4020,3.8973517,3.0651078,3.1064873,-0.39322957
4021,4.5968814,3.4478686,3.8917246,-0.3750226
4022,3.3407514,0.59748626,-3.3604186,-0.08942393
4023,4.0221925,2.4248226,-3.9546533,-0.30143043
4024,3.779914,-0.5945647,-2.3574948,0.07864791
4025,0.30427393,-0.08114119,-3.0034714,0.13333575
4026,2.4391477,-1.6114506,4.6988945,0.33033064
4027,4.0201073,-2.143821,-4.3505645,0.2666373
4028,3.851296,4.262312,-2.0174344,-0.55336076
4029,3.8541217,2.9289298,3.4949563,-0.3799737
4030,2.3517668,4.248149,2.8174741,-0.90318245
4031,2.215095,-2.6054294,3.2194574,0.5881078
4032,0.4426531,-3.1908875,-0.027402248,3.6042755
4033,0.03364804,-3.1091247,3.832985,46.20068
4034,3.396051,-3.7331555,1.1395591,0.54963183
4035,2.6812043,-0.6717938,4.882204,0.12527838
4036,0.072551504,-4.522981,-0.32869074,31.170832
4037,4.2058544,-0.0049678,4.8454595,0.00059058156
4038,0.32801315,4.6730747,-4.952895,-7.123304
4039,0.29963648,-2.4642847,-2.61191,4.112124
4040,4.8215103,0.3906524,2.527781,-0.040511414
4041,0.5712062,3.8750417,-4.871356,-3.3919814
4042,1.6210351,-1.2933458,-0.57664007,0.3989259
4043,4.3153243,-1.7950081,4.770336,0.20798066
4044,2.9867902,-0.7765001,0.10247918,0.12998907
4045,4.8179145,-0.24256678,-2.3491182,0.025173422
4046,1.9857141,2.3005457,3.0127757,-0.5792741
4047,0.6591755,-1.4742764,-3.8455377,1.118273
4048,4.3972397,-3.018239,-1.8263807,0.34319702
4049,2.0353506,3.0779495,-0.9782556,-0.75612277
4050,3.4153943,4.33741,-1.1962788,-0.63497937
4051,4.706752,-2.7822013,-3.908474,0.29555428
4052,3.6349943,1.3167242,3.548482,-0.18111777
4053,3.0855618,1.1054149,-2.2717385,-0.17912701
4054,0.88470143,4.5963254,-2.8517835,-2.5976703
4055,0.6937105,0.65672266,-3.5553937,-0.47334057
4056,3.355858,4.748055,-3.1628811,-0.70742786
4057,3.5458193,0.89554304,-2.1924434,-0.12628154
4058,0.5420997,-3.7518973,0.3904266,3.4605234
4059,1.8032551,-2.2923098,2.25316,0.63560325
4060,4.185182,0.4144285,4.117131,-0.049511407
4061,4.9098554,1.2123117,3.5067694,-0.12345696
4062,4.2986135,-4.520507,0.27430645,0.5258099
4063,0.00796723,0.66951966,3.3043933,-42.01709
4064,2.3519287,0.45394436,-4.5072937,-0.0965047
4065,4.709781,-4.004627,-4.9345484,0.42513946
4066,2.2141802,1.0467461,-1.2055423,-0.23637329
4067,0.4689415,4.1443033,-4.0608597,-4.4187846
4068,2.4525578,4.8696017,1.8844633,-0.9927599
4069,3.8811512,1.8259451,-3.545264,-0.23523241
4070,2.5048685,4.933048,-3.9988968,-0.9846919
4071,0.9316586,-4.207319,-3.2942169,2.2579722
4072,3.622986,4.1339016,3.307704,-0.5705103
4073,2.379505,2.8934908,-2.5161078,-0.6080027
4074,1.6965003,-0.30500856,4.467982,0.08989345
4075,0.5782409,4.772885,-3.9791148,-4.1270733
4076,0.8942495,-0.5669413,3.1382334,0.31699282
4077,4.2342677,-3.0431044,3.4982038,0.35934243
4078,0.5044824,-1.5634305,-1.2609687,1.5495393
4079,2.6718805,4.2941246,0.4443299,-0.8035772
4080,4.2555847,-1.4217943,-0.051174108,0.1670504
4081,0.036854252,-3.36907,-0.6269947,45.708027
4082,1.5382553,-0.28592473,-2.6095634,0.09293799
4083,0.79634005,2.378174,-1.2758977,-1.4931902
4084,4.632235,1.2798413,-4.0509253,-0.13814512
4085,2.1755261,-2.8532033,0.5147692,0.6557502
4086,3.6720648,-0.5612622,-4.8251343,0.07642324
4087,4.4927588,-4.5526357,-2.739653,0.5066637
4088,4.079093,3.1524482,3.1932325,-0.38641533
4089,0.006219961,-3.5137749,1.5268544,282.45956
4090,1.9810264,2.6125042,-2.133132,-0.6593815
4091,0.76543725,-4.296553,2.3602862,2.8066006
4092,0.93498254,-2.2523332,-1.7643496,1.2044786
4093,1.5617604,1.4387876,-4.2819633,-0.46063006
4094,1.234686,4.316331,0.40590838,-1.7479467
4095,1.9170943,-1.4386144,2.2167857,0.37520698
4096,0.74885225,-3.6962428,4.7361503,2.4679384
4097,4.2333307,3.568196,4.3178067,-0.42144072
4098,2.693664,-4.9018946,3.3605657,0.90989345
4099,2.2663095,-0.7757976,0.18849008,0.1711588
4100,1.6571871,0.80719244,-4.1217184,-0.24354295
4101,0.6740511,-2.898447,-1.1275079,2.1500204
4102,4.2662597,3.9327998,-4.080156,-0.46091893
4103,3.6989033,0.63688093,-1.0985259,-0.08609051
4104,2.0312319,4.9016147,2.17103,-1.2065619
4105,1.9296503,-1.9052614,-1.145919,0.49368048
4106,1.4777703,3.3583274,4.8746104,-1.1362818
4107,0.9608435,-4.3574533,-4.3327866,2.2675145
4108,1.0472106,1.9490608,-2.0347846,-0.93059635
4109,4.4281907,1.8026578,0.5545516,-0.20354338
4110,1.5663465,-4.4264092,1.3474972,1.4129725
4111,1.4252148,4.801744,-2.743327,-1.6845686
4112,4.482964,-3.2356718,2.878926,0.3608853
4113,4.797007,-2.1574998,4.676998,0.22487977
4114,0.3168131,-0.98102576,-4.6821275,1.548272
4115,3.418032,4.340569,-3.8163097,-0.63495153
4116,0.21732987,-1.6218271,-1.6041553,3.731257
4117,1.1243318,1.6186297,-4.0871043,-0.7198185
4118,4.9563847,0.9722764,0.6335633,-0.09808322
4119,2.8982117,-4.885457,-2.0177684,0.84283996
4120,0.64743483,4.7414465,-3.0058987,-3.661717
4121,3.4988177,-0.7642497,-2.036714,0.10921542
4122,2.4832299,1.0720463,-2.5174348,-0.21585724
4123,3.0967932,-0.7562847,1.5721718,0.12210773
4124,2.3751245,-3.0280342,0.2725362,0.6374475
4125,1.8928163,-3.4391322,-4.2039175,0.9084697
4126,3.033562,-4.904675,-4.104965,0.808402
4127,0.8072534,-0.3530173,-2.5111609,0.21865334
4128,3.0216322,1.4628443,1.5731395,-0.24206194
4129,3.4381561,3.1189263,-2.4190433,-0.45357543
4130,4.5868735,-2.5214498,0.39277056,0.27485496
4131,4.3930507,-4.5691524,2.8304665,0.52004325
4132,2.8807473,-3.1229434,4.064357,0.542037
4133,4.6302557,-3.4647245,-4.168474,0.37413967
4134,3.0917938,-4.0581155,-4.8298335,0.656272
4135,3.6172814,-3.1025856,2.8391807,0.428856
4136,1.8097954,1.2764221,1.7238764,-0.3526427
4137,0.6730855,0.6002231,4.941418,-0.44587436
4138,2.7956564,-0.004150539,-3.548298,0.0007423192
4139,0.50814605,-1.7871397,-1.3311242,1.75849
4140,3.5563357,2.5853555,-2.4350958,-0.36348587
4141,2.5004644,-4.891931,2.2462013,0.9782044
4142,2.1320207,-3.432345,4.511769,0.8049512
4143,1.1825758,0.718641,-1.0800214,-0.30384564
4144,4.9368415,1.9738685,-2.484805,-0.19991209
4145,0.101950735,-4.6889234,-4.531077,22.996027
4146,3.556458,2.3905172,-3.100576,-0.3360812
4147,4.978317,2.0674908,-0.48374045,-0.2076496
4148,0.9572186,0.84770715,0.4947454,-0.44279706
4149,3.7178528,3.6224291,-1.1755774,-0.48716682
4150,1.9356889,1.5969391,3.5709536,-0.4124989
4151,3.4394882,1.6740417,-3.9665654,-0.24335623
4152,1.7172525,-3.5250692,-0.9109801,1.026369
4153,4.1770864,-1.8198018,-0.37337992,0.21783148
4154,4.8689094,-3.1493218,-4.7628026,0.3234114
4155,4.541024,0.8091673,-2.9276628,-0.08909524
4156,2.3312945,-1.6215496,2.5222726,0.3477788
4157,4.0642853,3.2634459,-4.5043974,-0.40147844
4158,0.891528,3.443071,-2.2995317,-1.9309942
4159,4.8418593,3.6646132,-2.1407893,-0.37843037
4160,2.94703,-4.2264194,-2.2107394,0.71706414
4161,4.067884,-0.734453,2.814501,0.09027458
4162,2.0453176,-0.21707557,3.8855877,0.05306647
4163,0.34045646,-3.3645916,0.74333125,4.941295
4164,0.7575053,2.6344428,3.133665,-1.738894
4165,2.463229,0.77734125,-2.3264205,-0.15778908
4166,1.8755062,0.08621556,-1.8927593,-0.02298461
4167,2.994956,-3.955299,-2.3584878,0.6603267
4168,2.6697652,-4.926435,-3.9511077,0.9226345
4169,3.8921256,-2.160604,-3.758725,0.27756095
4170,4.162444,-2.5511549,4.7105813,0.30644912
4171,2.3476775,-4.5493355,-2.6548166,0.96890134
4172,1.1878586,-3.908,2.9661198,1.6449769
4173,1.6872768,-0.4321755,-0.6681885,0.12806894
4174,1.1070197,-2.109907,-1.615336,0.95296717
4175,4.7243996,-1.1185727,-1.6037958,0.11838252
4176,2.156773,3.314058,3.67963,-0.7682908
4177,0.03200849,2.496299,2.5935483,-38.994324
4178,0.32429367,-4.1588683,-4.400812,6.4121947
4179,3.4747245,4.913351,-1.5292451,-0.7070131
4180,0.18419287,-1.9414712,-4.3993587,5.2702127
4181,4.120167,-4.75633,-3.186178,0.5772011
4182,0.40818354,2.685892,1.2257054,-3.290054
4183,2.6031184,3.7557893,-1.6028671,-0.721402
4184,2.8358777,-4.2199078,2.4396598,0.74402153
4185,0.16128717,-2.4862268,0.53338295,7.7074537
4186,4.2391477,1.521542,-4.73895,-0.1794632
4187,1.7239629,1.4662473,-2.8591225,-0.4252549
4188,0.94501394,-4.8637114,2.4151046,2.573354
4189,4.84582,1.4479508,-1.3553907,-0.14940204
4190,3.2061355,2.6526587,-0.1937442,-0.41368476
4191,0.41591248,1.8031014,-1.5402533,-2.1676455
4192,3.7768376,-4.4500194,-3.4673388,0.5891198
4193,1.372812,1.1098495,2.4005418,-0.40422484
4194,2.4290419,-0.9442685,0.35886428,0.19437058
4195,0.410516,-3.0407383,0.41053203,3.7035565
4196,2.6750376,1.8467143,3.2849858,-0.3451754
4197,1.9694134,-2.4691484,-2.8307374,0.6268741
4198,0.734417,-4.407819,-0.55755943,3.0008965
4199,0.6480563,0.52730525,-0.22937636,-0.40683597
4200,3.014781,-2.6118772,-4.397612,0.43317857
4201,4.549733,-0.7194676,-4.0165653,0.07906701
4202,3.0506036,2.3010154,2.4033685,-0.37714097
4203,4.025781,4.822976,3.2745302,-0.5990112
4204,1.7746472,2.7186668,3.2038372,-0.76597387
4205,1.2204608,2.063047,-0.45940447,-0.84519184
4206,4.8934994,-2.973683,-0.8078205,0.30384013
4207,0.75332606,-1.7285396,-1.4392297,1.1472719
4208,3.7502792,4.731812,2.1564784,-0.6308613
4209,4.3096633,-1.0400469,-4.724504,0.120664515
4210,2.026551,-4.1771245,-4.682638,1.0305994
4211,4.832205,0.63761777,1.1114008,-0.06597586
4212,3.803086,4.9818206,2.5615714,-0.6549708
4213,2.9721172,-4.1636205,4.973225,0.70044684
4214,1.8927641,-1.8612876,-4.1379347,0.49168503
4215,4.274117,-4.877919,0.9764392,0.5706347
4216,0.7327868,-0.11981968,1.375156,0.08175617
4217,0.39953905,0.29962552,-0.77634716,-0.374964
4218,4.0797114,2.5628057,4.3225665,-0.31409156
4219,3.7656078,4.3526096,-4.5587873,-0.57794255
4220,2.7175622,-0.92054987,-0.73188704,0.16937052
4221,3.1008258,4.795392,-2.8941236,-0.7732444
4222,4.1513424,1.5274868,-0.9191044,-0.18397503
4223,1.3668165,2.9105644,0.08103177,-1.0647238
4224,0.6546366,-1.2770759,-3.107452,0.97540814
4225,0.27204376,2.210301,2.50389,-4.0623994
4226,1.8540214,-1.2744186,2.850204,0.34369037
4227,4.796115,-3.565869,-1.4989918,0.3717456
